name,CO2_uptake_P0.15bar_T298K [mmol/g],CO2_uptake_error_P0.15bar_T298K [mmol/g],heat_adsorption_CO2_P0.15bar_T298K [kcal/mol],heat_adsorption_error_CO2_P0.15bar_T298K [kcal/mol],excess_CO2_uptake_P0.15bar_T298K [mmol/g],CO2_uptake_P0.10bar_T363K [mmol/g],CO2_uptake_error_P0.10bar_T363K [mmol/g],heat_adsorption_CO2_P0.10bar_T363K [kcal/mol],heat_adsorption_error_CO2_P0.10bar_T363K [kcal/mol],excess_CO2_uptake_P0.10bar_T363K [mmol/g],CO2_uptake_P0.70bar_T413K [mmol/g],CO2_uptake_error_P0.70bar_T413K [mmol/g],heat_adsorption_CO2_P0.70bar_T413K [kcal/mol],heat_adsorption_error_CO2_P0.70bar_T413K [kcal/mol],excess_CO2_uptake_P0.70bar_T413K [mmol/g],working_capacity_vacuum_swing [mmol/g],working_capacity_temperature_swing [mmol/g],CO2_binary_uptake_P0.15bar_T298K [mmol/g],CO2_binary_uptake_error_P0.15bar_T298K [mmol/g],heat_adsorption_CO2_binary_P0.15bar_T298K [kcal/mol],heat_adsorption_error_CO2_binary_P0.15bar_T298K [kcal/mol],excess_CO2_binary_uptake_P0.15bar_T298K [mmol/g],N2_binary_uptake_P0.85bar_T298K [mmol/g],N2_binary_uptake_error_P0.85bar_T298K [mmol/g],heat_adsorption_N2_binary_P0.85bar_T298K [kcal/mol],heat_adsorption_error_N2_binary_P0.85bar_T298K [kcal/mol],excess_N2_binary_uptake_P0.85bar_T298K [mmol/g],CO2/N2_selectivity,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_along_free_sphere_path_diameter [A],largest_included_sphere_diameter [A],functional_groups,metal_linker,organic_linker1,organic_linker2,topology
str_m3_o16_o27_pcu_sym.146,0.47995,0.07512100000000001,4.520226,1.229623,0.475915,0.10461500000000001,0.006869,4.292155999999999,0.468893,0.102407,0.27865100000000004,0.036180000000000004,4.423252,0.935501,0.26506399999999997,0.375335,0.201299,0.359144,0.069784,3.981111,1.3169790000000001,0.355109,0.23906100000000002,0.046451,2.397555,0.701589,0.21950100000000003,7.611709703,3062.230729,1035.5072599999999,3320.21,0.51927,0.9248,12.6399,9.18047,12.43713,H-HCO,3,16,27,pcu
str_m3_o12_o17_pcu_sym.197,0.47123699999999996,0.073757,4.251118,1.145382,0.468492,0.09715599999999999,0.005653,4.102366,0.393425,0.095653,0.283062,0.026856,4.202911,0.641787,0.273818,0.374081,0.188175,0.368233,0.063555,3.852756,1.125512,0.36548800000000004,0.258834,0.044673000000000004,2.4556150000000003,0.643235,0.24585900000000002,7.208148337000001,1617.65015,615.17384,3366.52,0.45606,0.7222,8.85848,7.445860000000001,8.835980000000001,H,3,12,17,pcu
str_m6_o43_o44_etb_sym.56,0.441125,0.108386,6.195327,2.753421,0.44026899999999997,0.055765999999999996,0.004074,5.308584,0.670324,0.055298,0.15308,0.020396,5.330386,1.201716,0.1502,0.385359,0.288045,0.40828600000000004,0.123053,5.604668,3.021427,0.40743,0.136917,0.041264999999999996,3.083974,1.502001,0.132968,15.10878172,2692.336229,1614.416316,1389.23,0.26591,0.2671,9.0761,7.503489999999999,9.0761,CN,10,43,44,etb
str_m7_o2_o8_bcu_sym.37,0.439456,0.074451,4.4871,1.319727,0.434543,0.080704,0.004392,4.079719,0.365516,0.078016,0.237671,0.021696,4.079483,0.594952,0.221129,0.358752,0.201785,0.399811,0.078895,4.3297620000000006,1.475079,0.394899,0.235506,0.046473,2.173714,0.624169,0.21179499999999998,8.601517866,5854.671909000001,1758.201036,4255.16,0.55938,1.1217,11.89798,7.92426,11.582460000000001,SO3H-F,12,2,8,bcu
str_m3_o16_o21_pcu_sym.251,0.43375600000000003,0.057793,4.462275,1.031283,0.43076000000000003,0.105157,0.007683,4.239977,0.51417,0.10351700000000001,0.27123400000000003,0.032422,4.1509849999999995,0.796176,0.261146,0.328599,0.162522,0.536573,0.128948,5.695349,2.452768,0.5335770000000001,0.256728,0.061697,2.534381,0.9334899999999999,0.242434,10.5895599,2241.520837,857.3178199999999,3138.75,0.46768000000000004,0.7364,9.92714,8.035910000000001,9.92714,NO2-OMe,3,16,21,pcu
str_m2_o22_o27_pcu_sym.103,0.428079,0.075236,5.4786410000000005,1.7176209999999998,0.42662100000000003,0.08804400000000001,0.007719,4.728368,0.702629,0.087246,0.17237,0.021792,4.250787,0.8672780000000001,0.16746,0.340035,0.255709,0.390853,0.08406,4.706333,1.76964,0.389395,0.20124,0.04328,2.825572,0.960658,0.194425,9.840597628,2020.4387390000002,1031.912646,1997.56,0.33688,0.3972,9.1138,7.294580000000001,9.1138,OMe-F,2,22,27,pcu
str_m1_o4_o15_pcu_sym.291,0.42536499999999994,0.06796100000000001,5.382781,1.530797,0.424274,0.09109400000000001,0.006319,5.140478,0.613099,0.09049700000000001,0.222241,0.033326999999999996,4.927626999999999,1.231732,0.218569,0.334271,0.203124,0.404312,0.101484,5.399813,2.413472,0.40322199999999997,0.18623699999999999,0.046745999999999996,2.837213,1.127024,0.181201,10.99950135,4386.912564,2500.119315,1849.82,0.32533,0.3438,10.29959,4.1237699999999995,10.27159,F-HCO,1,4,15,pcu
str_m3_o2_o26_pcu_sym.194,0.405312,0.032589,4.404923,0.613116,0.40007800000000004,0.11777,0.006852,3.9793160000000003,0.379106,0.114905,0.242917,0.020416999999999998,3.531617,0.455691,0.22529200000000002,0.287542,0.162395,0.292769,0.043903,4.0053589999999994,1.023668,0.287535,0.286957,0.043032,2.220205,0.48827,0.26159099999999996,5.169286455,3524.950579,967.65036,4339.38,0.54174,1.1884,13.10936,8.37849,13.02083,NHMe-H,3,2,26,pcu
str_m3_o3_o10_pcu_sym.170,0.38119899999999995,0.050789999999999995,4.458487,1.030273,0.377864,0.094823,0.0065780000000000005,4.59985,0.538093,0.092997,0.220313,0.027852999999999996,4.15565,0.843223,0.209083,0.286376,0.160886,0.33617199999999997,0.064297,4.292929,1.415624,0.332837,0.216441,0.041397,2.442486,0.707784,0.20043,7.869449257,3025.462855,1051.4025789999998,3424.81,0.48194,0.8352,11.16743,9.986089999999999,11.16743,CN-F,3,3,10,pcu
str_m3_o2_o18_pcu_sym.41,0.367327,0.038772,4.417355000000001,0.8074979999999999,0.363344,0.110355,0.008468999999999999,4.1432839999999995,0.525215,0.108175,0.289979,0.027512,3.9470589999999994,0.593238,0.276567,0.256972,0.077348,0.335918,0.048145,4.4050519999999995,1.092955,0.331935,0.258967,0.037116,2.378995,0.512187,0.23974,6.57220624,3054.17681,1021.4360800000001,3633.41,0.51886,0.9343,11.30792,10.02327,10.80546,H-NO2,3,2,18,pcu
str_m2_o7_o8_pcu_sym.214,0.365677,0.030733999999999997,4.318643,0.626402,0.355122,0.105179,0.006513,3.3327120000000003,0.323429,0.09940299999999999,0.26871,0.01864,3.280982,0.341332,0.23316900000000002,0.260498,0.096967,0.312996,0.047966,3.9879059999999997,1.040773,0.302442,0.288736,0.044248,1.8716970000000002,0.392164,0.23676599999999998,5.492375042000001,5004.133734,959.894366,5546.87,0.67808,2.1288,15.979629999999998,13.1654,15.979629999999998,Me-F,2,7,8,pcu
str_m2_o3_o5_pcu_sym.150,0.364141,0.050973000000000004,4.304059,1.039179,0.36029,0.089891,0.0048920000000000005,3.925997,0.34878600000000004,0.087783,0.23103400000000002,0.02109,3.741272,0.533205,0.218065,0.27425,0.133107,0.349535,0.044189,4.582973,1.009052,0.345684,0.219129,0.027703,2.349915,0.44443299999999997,0.200904,8.081893922,3206.080814,987.79484,4711.41,0.50621,0.9894,11.02519,9.40634,11.02519,CN,2,3,5,pcu
str_m2_o15_o22_nbo_sym.128,0.33703,0.058169000000000005,4.976829,1.5135299999999998,0.33488,0.070349,0.006168,4.531181,0.6680520000000001,0.069173,0.169769,0.019112,4.265692,0.775662,0.16253099999999998,0.266681,0.167261,0.320644,0.081323,4.5136,1.9891240000000001,0.318494,0.203903,0.051715,2.791991,1.115844,0.19362000000000001,7.9674956560000005,5238.5219130000005,2492.1538800000003,2255.29,0.4239,0.5366,13.88636,5.27205,13.88636,Cl-NH2,2,15,22,nbo
str_m2_o9_o19_nbo_sym.181,0.33494,0.040037,4.465863,0.9260889999999999,0.332208,0.072103,0.003924,3.891079,0.344985,0.070608,0.18959700000000002,0.018666,3.820504,0.590673,0.180397,0.262837,0.145343,0.172014,0.0235,3.7434580000000004,0.861041,0.169282,0.191838,0.026208999999999996,2.3178259999999997,0.47150699999999995,0.178929,4.543091567,5586.0996509999995,2158.598399,3431.72,0.45853,0.7146,11.75233,6.12294,11.75233,F-COOH,2,9,19,nbo
str_m2_o17_o28_pcu_sym.183,0.300514,0.037992000000000005,4.12617,0.893552,0.29488400000000003,0.080114,0.005557,3.7663860000000002,0.42246000000000006,0.077033,0.20865,0.016776,3.530657,0.43577899999999997,0.189693,0.2204,0.091864,0.28674099999999997,0.053964,3.975284,1.2733889999999999,0.281111,0.237659,0.044726999999999996,2.053474,0.550025,0.210209,6.113048807999999,4884.5606530000005,1449.55532,3948.11,0.59744,1.2124,13.25681,8.71138,13.25681,Cl-CN,2,17,28,pcu
str_m3_o18_o23_pcu_sym.161,0.291249,0.043675,5.067919,1.342347,0.290202,0.06239600000000001,0.0045590000000000006,4.679004,0.578324,0.061823,0.151198,0.016492,4.839576999999999,0.8767020000000001,0.147671,0.22885300000000003,0.140051,0.285362,0.063014,5.052094,1.969682,0.284314,0.11988800000000001,0.026474,2.670039,0.917666,0.114988,12.05987366,3425.560325,2469.58055,1521.43,0.36706,0.3066,9.705680000000001,6.0511800000000004,9.705680000000001,NH2-I,3,18,23,pcu
str_m3_o18_o20_pcu_sym.205,0.27483,0.025088,4.038742,0.629236,0.271517,0.09762799999999999,0.004944,4.151063,0.347357,0.095815,0.21267199999999997,0.0171,3.9654019999999996,0.505689,0.201516,0.177202,0.062158000000000005,0.273866,0.042865,3.992899,1.06455,0.27055300000000004,0.230339,0.036052,2.268472,0.52474,0.21453699999999998,6.024111129,3190.232557,1159.497586,3597.69,0.49576000000000003,0.8214,10.34038,9.41601,10.012039999999999,NH2-F,3,18,20,pcu
str_m3_o26_o28_pcu_sym.158,0.263651,0.031516,3.799112,0.766687,0.255497,0.08823099999999999,0.005464,3.473608,0.34088,0.083768,0.220664,0.020143,3.425563,0.475566,0.193207,0.17542,0.042987,0.211108,0.025963999999999997,3.5114699999999996,0.718076,0.202953,0.2598,0.031952,1.8928900000000002,0.319943,0.219773,4.117066461,6331.106539,1405.00144,4765.46,0.62146,1.6864,15.259920000000001,11.827960000000001,14.739989999999999,Cl-Pr,3,26,28,pcu
str_m4_o20_o25_acs_sym.15,0.239384,0.022712,3.907543,0.629104,0.237346,0.063739,0.004185,3.732394,0.395389,0.062624,0.18922,0.020638999999999998,3.828331,0.6561020000000001,0.182356,0.175645,0.050164,0.277915,0.045301,3.8675660000000005,1.067806,0.275876,0.19726300000000002,0.032155,2.413825,0.5938720000000001,0.187832,7.138199595,4100.111263000001,1640.9451199999999,3316.3,0.40568000000000004,0.6104,8.32484,5.35762,8.20533,NHMe-OEt,4,20,25,acs
str_m2_o15_o23_nbo_sym.57,0.23774699999999999,0.030869,4.043949,0.8963479999999999,0.23308099999999998,0.066951,0.003643,3.827064,0.338018,0.064397,0.17686400000000002,0.021752,3.7746,0.726587,0.161151,0.170796,0.06088300000000001,0.271936,0.042563,4.45846,1.210288,0.26727,0.183072,0.028654000000000002,2.0765599999999997,0.464664,0.160428,7.526050224,15247.768987000001,4925.41824,3612.2,0.55489,1.0345,16.040029999999998,6.29191,16.040029999999998,NO2-COOH,2,15,23,nbo
str_m2_o3_o13_pcu_sym.51,0.23520700000000003,0.01805,3.258813,0.409287,0.225859,0.09027,0.004571,3.163347,0.247322,0.085154,0.253276,0.022206,3.1473,0.407966,0.221798,0.14493699999999998,-0.018068999999999998,0.313884,0.038604,3.9956959999999997,0.837184,0.304535,0.283168,0.034825999999999996,1.9735209999999999,0.339776,0.23718499999999998,5.616261724,4568.184824,958.7425199999999,5148.07,0.6653,1.909,15.05724,11.65095,15.05724,Cl,2,3,13,pcu
str_m5_o20_o22_sra_sym.241,0.230586,0.037587,4.692978,1.336899,0.22978200000000001,0.047796,0.0033159999999999995,4.1891099999999994,0.481108,0.047356,0.12779000000000001,0.011665,4.414149,0.656051,0.125081,0.18279,0.102796,0.266855,0.049399,4.8669709999999995,1.582662,0.26605100000000004,0.12026700000000001,0.022262999999999998,2.629656,0.754336,0.11669000000000002,11.24219722,2164.300227,1255.3364800000002,1953.18,0.27926999999999996,0.29,7.167260000000001,6.24328,7.07746,CN-NO2,9,20,22,sra
str_m2_o8_o22_pcu_sym.147,0.22950700000000002,0.04936,5.075591999999999,1.9284709999999998,0.228475,0.047547000000000006,0.003474,5.074339,0.6360939999999999,0.046983,0.12333399999999999,0.017263999999999998,4.686057,1.0821450000000001,0.11985799999999999,0.18195999999999998,0.106173,0.219255,0.046517,4.554938,1.6814830000000003,0.218223,0.101171,0.021465,2.6307549999999997,0.865009,0.096319,10.98034022,2986.020566,2448.7530100000004,1343.4,0.37572,0.2759,9.904589999999999,6.24349,9.904589999999999,I-NO2,2,8,22,pcu
str_m3_o3_o3_pcu_sym.75,0.227292,0.015767,3.77244,0.44122100000000003,0.219852,0.08785,0.0054399999999999995,3.242013,0.31219600000000003,0.08377799999999999,0.213178,0.015576,3.5598,0.400258,0.188127,0.139442,0.014113999999999998,0.28467,0.025986000000000002,5.1329139999999995,0.8289979999999999,0.27723000000000003,0.26760900000000004,0.024429,1.8642400000000001,0.232238,0.231087,5.389684203,13175.199244,3024.93448,4267.47,0.59106,1.5503,16.60963,11.88068,16.60963,NHMe-Me,3,3,3,pcu
str_m1_o3_o7_pcu_sym.10,0.223577,0.011322,3.110449,0.25504699999999997,0.20449,0.098694,0.0038689999999999996,2.350287,0.12771300000000002,0.08824800000000001,0.272634,0.01992,2.297185,0.215754,0.208364,0.124883,-0.049056999999999996,0.22997199999999998,0.028283999999999997,2.993066,0.5905600000000001,0.210885,0.31646799999999997,0.038922000000000005,1.415823,0.202595,0.221402,3.681861884,37097.067258999996,4953.45232,5914.05,0.79079,3.5665,24.1559,14.885679999999999,24.155720000000002,OH,1,3,7,pcu
str_m3_o9_o27_nbo_sym.277,0.212125,0.031107999999999997,3.70065,0.911716,0.207524,0.067315,0.004918,4.204039,0.508919,0.064796,0.16261099999999998,0.019438,3.7896870000000002,0.709799,0.147117,0.14481,0.049513999999999996,0.193976,0.040014999999999995,4.15177,1.468599,0.189375,0.160519,0.033113,2.00589,0.58326,0.13810899999999998,6.122712784,9064.139951000001,2943.12882,3335.34,0.5445399999999999,1.0099,13.163020000000001,9.684989999999999,13.163020000000001,NO2-OMe,3,9,27,nbo
str_m5_o6_o19_sra_sym.100,0.199531,0.019644,3.972552,0.665611,0.197236,0.059049000000000004,0.003436,3.5170790000000003,0.325319,0.057791999999999996,0.17007,0.01855,3.731033,0.634877,0.16234200000000001,0.140482,0.029461,0.190326,0.028541000000000004,3.6821370000000004,0.9267280000000001,0.188031,0.164519,0.024671000000000002,2.14847,0.46675500000000003,0.15370999999999999,5.8614409279999995,2604.039229,1099.1954,3126.38,0.43768999999999997,0.6244,8.256039999999999,7.3796800000000005,7.895230000000001,NO2,9,6,19,sra
str_m2_o23_o29_nbo_sym.17,0.196628,0.013640000000000001,2.8896,0.318738,0.175452,0.103367,0.0067870000000000005,3.074247,0.30896599999999996,0.091778,0.26298699999999997,0.018243000000000002,2.340769,0.210889,0.191684,0.093261,-0.066359,0.268311,0.033921,3.1688080000000003,0.651487,0.24713600000000002,0.335148,0.04237,1.632105,0.262938,0.22950900000000002,4.056245002,57297.652378,6857.74568,5898.88,0.77898,3.9195,24.99072,15.494370000000002,24.99072,Et-Pr,2,23,29,nbo
str_m2_o6_o17_pcu_sym.234,0.179122,0.019537,3.814146,0.70286,0.17616500000000002,0.052142999999999995,0.002838,3.320929,0.282932,0.050525,0.1424,0.010928,3.416067,0.398347,0.132446,0.126979,0.036722000000000005,0.157886,0.016106,3.670353,0.628009,0.15492999999999998,0.146761,0.014971,1.979643,0.283069,0.132498,5.450737821000001,3564.319518,1662.3632,2563.24,0.53266,0.6878,11.977360000000001,10.29226,11.924660000000001,Cl-Br,2,6,17,pcu
str_m3_o20_o25_nbo_sym.141,0.166881,0.010957,2.548077,0.256834,0.14715599999999998,0.075172,0.003807,2.289335,0.158803,0.064376,0.257366,0.020693,2.5275279999999998,0.274468,0.190946,0.091709,-0.090485,0.253407,0.031166000000000003,3.793252,0.787388,0.233681,0.272622,0.033529,1.303892,0.17506300000000002,0.174479,4.709556822,26066.84443,3386.46716,6532.91,0.79804,3.6993,20.72139,12.4303,20.70663,OEt-Pr,3,20,25,nbo
str_m1_o26_o26_pcu_sym.230,0.152863,0.010036,2.709565,0.27804,0.139496,0.073894,0.003742,2.86097,0.216698,0.066579,0.218754,0.015175,2.577825,0.243777,0.173745,0.07896900000000001,-0.06589099999999999,0.176724,0.030501999999999998,3.046828,0.8473149999999999,0.163358,0.26295100000000005,0.045384,1.517837,0.319524,0.196795,3.405203251,7276.649012000001,1228.4559199999999,5494.34,0.72912,2.6009,17.60954,14.344679999999999,17.60954,Ph,1,26,26,pcu
str_m1_o26_o26_pcu_sym.221,0.150454,0.012097,2.750464,0.347067,0.136799,0.075899,0.0038439999999999998,2.858546,0.216452,0.068426,0.187119,0.015045,2.41636,0.256592,0.14114000000000002,0.074555,-0.036664999999999996,0.19955499999999998,0.024543000000000002,3.295663,0.664992,0.1859,0.255092,0.031373000000000005,1.6428580000000002,0.258441,0.187375,3.96358438,7312.417639,1264.0821,5131.11,0.7519600000000001,2.6196,19.24936,12.604610000000001,18.60078,Br-OMe,1,26,26,pcu
str_m3_o19_o26_pcu_sym.121,0.139237,0.011703,3.3650279999999997,0.466103,0.137067,0.060447,0.00486,3.5403050000000005,0.453308,0.059259000000000006,0.143904,0.013653,3.5195629999999998,0.512119,0.136597,0.07879,-0.004667,0.14008900000000002,0.015771,3.615425,0.680704,0.137919,0.161805,0.018216,2.067734,0.33223,0.151819,4.386664607,2087.820291,869.0855789999999,3672.62,0.44759,0.6475,7.6406,6.1965,7.6406,F-COOH,3,19,26,pcu
str_m2_o23_o29_pcu_sym.273,0.126028,0.010592,3.932322,0.561463,0.12387000000000001,0.035671,0.001941,3.5806199999999997,0.31119600000000003,0.03449,0.09649400000000001,0.006335,3.396208,0.338196,0.089228,0.090357,0.029533999999999998,0.133849,0.016921000000000002,4.181986,0.9076639999999999,0.131691,0.100035,0.012647,2.108134,0.3833,0.089614,6.779309907999999,6483.48471,4083.00124,1823.94,0.5154,0.4929,11.872489999999999,8.800889999999999,11.79391,I-NO2,2,23,29,pcu
str_m3_o20_o24_nbo_sym.160,0.11921300000000001,0.006487000000000001,1.935024,0.146151,0.10430999999999999,0.059462,0.002559,1.8938009999999998,0.10090199999999999,0.051306,0.18745599999999998,0.013696000000000002,1.878407,0.154559,0.137272,0.059751,-0.068243,0.158282,0.011565,2.893381,0.33626999999999996,0.143379,0.247252,0.018065,1.194004,0.08794199999999999,0.173178,3.2435010969999998,18235.731928999998,3041.720118,5162.55,0.77957,2.8146,17.437910000000002,12.9604,17.437910000000002,F,3,20,24,nbo
str_m1_o19_o25_pcu_sym.85,0.10847799999999999,0.007122,2.423317,0.240452,0.10029600000000001,0.053259,0.0026969999999999997,2.440256,0.17408800000000002,0.048782,0.142784,0.012519,2.400101,0.276945,0.11523499999999999,0.055219000000000004,-0.034306,0.10797999999999999,0.015475999999999998,2.6322099999999997,0.584771,0.099799,0.179923,0.025787,1.47074,0.251836,0.139854,3.040737797,13952.885747,3375.43296,5060.29,0.68266,1.6994,13.659939999999999,10.53541,13.65993,HCO,1,19,25,pcu
